Id,SalePrice
2736,143217.79494104374
2737,117667.52594093743
2738,129433.1060176263
2739,160914.7919679864
2740,133967.1227800501
2741,145505.28766237225
2742,149328.154005719
2743,149770.28771294217
2744,159962.3723263928
2745,143277.3221551674
2746,140073.27721363833
2747,146841.36160610215
2748,123332.65062759438
2749,132161.90659451982
2750,137198.06318692517
2751,141237.5417586015
2752,201290.96534740375
2753,150280.4152200046
2754,200647.48821857088
2755,130004.34322968843
2756,103379.35691920828
2757,77421.01906508117
2758,87319.62623787095
2759,149133.44301719827
2760,117586.50403166868
2761,148535.24137676862
2762,147089.1924753312
2763,184690.90494087368
2764,152320.20180097653
2765,267354.8175581582
2766,138600.68409843039
2767,87942.80429542375
2768,132420.6643150536
2769,134402.0702022243
2770,139573.9766509161
2771,111315.21322988466
2772,113251.67051781037
2773,166637.36703245566
2774,136216.22087291678
2775,114928.91130748752
2776,136334.56997458084
2777,143052.58507593663
2778,109592.24958179532
2779,127923.21077889239
2780,95604.34228632104
2781,94565.67679594897
2782,94239.74564916152
2783,105251.07423093039
2784,120755.56895062889
2785,133345.66932193804
2786,75603.57486038875
2787,122123.71723874174
2788,76012.92138478854
2789,170558.5773157231
2790,94210.34759153468
2791,112094.95362202337
2792,50987.113668646576
2793,163771.0007016569
2794,104408.39692539678
2795,123031.2984045912
2796,100760.66002031906
2797,190311.32288481737
2798,109161.35329699337
2799,114307.71209171551
2800,58841.98235213247
2801,115967.90607215036
2802,128189.0648480213
2803,151124.92244961797
2804,127362.79472373908
2805,98310.47813033909
2806,87990.86230360848
2807,153669.1989244246
2808,153116.58201860843
2809,130082.75120315881
2810,133242.52692718385
2811,154058.28167222042
2812,159143.00534979883
2813,147473.0731245319
2814,145775.68672703425
2815,105031.54698318071
2816,241017.42499389147
2817,159965.9663476762
2818,129319.5989290589
2819,170739.55932397066
2820,139672.33128993085
2821,101463.0900214188
2822,195065.44412992377
2823,289665.98955280555
2824,188448.31461080242
2825,145293.12529892847
2826,131482.90617438877
2827,130319.80305882572
2828,228067.05549811485
2829,194057.20531558705
2830,228040.70785696703
2831,175475.59510670367
2832,243265.36110522324
2833,292275.07822760486
2834,213467.41453107758
2835,217348.84640249665
2836,191206.81561300228
2837,160314.70336657882
2838,150874.6429655359
2839,175831.07244753
2840,199950.62117321772
2841,204113.5538574868
2842,228019.0481512887
2843,151787.31644533016
2844,161777.3604080627
2845,123007.1704956315
2846,212208.64961718855
2847,203156.66186630694
2848,214916.56023544515
2849,200060.98460000393
2850,281639.26030365046
2851,213549.65631425666
2852,232901.43667436898
2853,241378.84179731738
2854,140925.1449361886
2855,201868.25241680382
2856,198047.62271356455
2857,185141.8451930098
2858,200149.9225805626
2859,122708.52739612985
2860,128828.35079643974
2861,117543.83594258298
2862,182309.16805109207
2863,124172.77618962726
2864,221930.39239110495
2865,144854.40284121237
2866,135461.58101672985
2867,96507.95810749925
2868,99241.37909423112
2869,108109.78952945315
2870,125894.42934868086
2871,81695.47326577744
2872,47363.75505109958
2873,100767.46994108126
2874,132658.37487039866
2875,114060.9822007667
2876,162576.89189700835
2877,132998.59675603354
2878,169645.76810780005
2879,138764.85471457933
2880,97905.91436429232
2881,152693.76192783134
2882,177488.02147456742
2883,195146.74838723463
2884,201693.94984560594
2885,191676.9441017415
2886,232994.67709116123
2887,94935.63158157177
2888,135986.95933942983
2889,52851.948230458
2890,84305.60563053683
2891,128305.13302411644
2892,44154.40656979696
2893,71345.53290246236
2894,45991.14332552726
2895,324803.52336485614
2896,287092.48395743984
2897,200002.81433284993
2898,143254.80913736753
2899,209234.78701407884
2900,153396.61286300732
2901,205917.88870754355
2902,186073.66224612284
2903,344965.10571183305
2904,337621.3323658187
2905,107239.69457329025
2906,203377.34358444414
2907,107932.34636838298
2908,136997.76782986362
2909,142985.32793052838
2910,80632.24763761541
2911,78060.72459933638
2912,147807.38538330182
2913,84514.14289137625
2914,75677.21073267244
2915,84592.41983558766
2916,83251.44885057816
2917,166709.6849502993
2918,117158.01274820881
2919,212447.91300203858
